time,price,pos,equity,action
2025-09-12 08:25:00+00:00,3650.93,-1,1.0544053247627834,0
2025-09-12 08:30:00+00:00,3652.34,-1,1.053998110297451,0
2025-09-12 08:35:00+00:00,3650.95,-1,1.054399238717399,0
2025-09-12 08:40:00+00:00,3649.41,-1,1.0548439927752813,0
2025-09-12 08:45:00+00:00,3648.95,-1,1.0549769535104896,0
2025-09-12 08:50:00+00:00,3649.57,-1,1.0547977003798146,0
2025-09-12 08:55:00+00:00,3650.67,-1,1.0544797786875555,0
2025-09-12 09:00:00+00:00,3651.12,-1,1.0543497981907126,0
2025-09-12 09:05:00+00:00,3652.69,-1,1.0538964224640426,0
2025-09-12 09:10:00+00:00,3652.41,-1,1.0539772097737485,0
2025-09-12 09:15:00+00:00,3652.68,-1,1.0538992957808948,0
2025-09-12 09:20:00+00:00,3651.64,-1,1.0541993645708276,0
2025-09-12 09:25:00+00:00,3652.66,-1,1.053904898700188,0
2025-09-12 09:30:00+00:00,3650.13,-1,1.054634881615026,0
2025-09-12 09:35:00+00:00,3649.11,-1,1.0549295910032523,0
2025-09-12 09:40:00+00:00,3648.43,-1,1.0551261737650444,0
2025-09-12 09:45:00+00:00,3649.65,-1,1.0547733496922256,0
2025-09-12 09:50:00+00:00,3649.25,-1,1.0548889523773808,0
2025-09-12 09:55:00+00:00,3648.47,-1,1.0551144270318589,0
2025-09-12 10:00:00+00:00,3650.18,-1,1.054619905857168,0
2025-09-12 10:05:00+00:00,3649.63,-1,1.0547788133489138,0
2025-09-12 10:10:00+00:00,3643.86,-1,1.0564463998585114,0
2025-09-12 10:15:00+00:00,3644.16,-1,1.0563594223346886,0
2025-09-12 10:20:00+00:00,3645.43,-1,1.055991278107661,0
2025-09-12 10:25:00+00:00,3645.16,-1,1.0560694904571202,0
2025-09-12 10:30:00+00:00,3643.83,-1,1.0564548157713196,0
2025-09-12 10:35:00+00:00,3643.91,-1,1.0564316213892377,0
2025-09-12 10:40:00+00:00,3645.12,-1,1.0560808217641424,0
2025-09-12 10:45:00+00:00,3641.77,-1,1.0570513990710375,0
2025-09-12 10:50:00+00:00,3640.16,-1,1.0575187137978062,0
2025-09-12 10:55:00+00:00,3641.14,-1,1.0572340097354787,0
2025-09-12 11:00:00+00:00,3642.63,-1,1.056801376363923,0
2025-09-12 11:05:00+00:00,3639.71,-1,1.0576485280150603,0
2025-09-12 11:10:00+00:00,3639.65,1,1.0573870350971752,2
2025-09-12 11:15:00+00:00,3644.03,1,1.0586595077837593,2
2025-09-12 11:20:00+00:00,3645.64,0,1.058492369420965,1
2025-09-12 11:25:00+00:00,3646.43,0,1.058492369420965,1
2025-09-12 11:30:00+00:00,3646.18,1,1.0582921858466703,2
2025-09-12 11:35:00+00:00,3643.22,1,1.0574330552304896,2
2025-09-12 11:40:00+00:00,3644.68,1,1.057856815601984,2
2025-09-12 11:45:00+00:00,3644.17,1,1.057708789718791,2
2025-09-12 11:50:00+00:00,3646.92,1,1.0585069685007156,2
2025-09-12 11:55:00+00:00,3646.57,1,1.0584053821102888,2
2025-09-12 12:00:00+00:00,3647.51,1,1.0586782141302922,2
2025-09-12 12:05:00+00:00,3647.08,1,1.058553407993482,2
2025-09-12 12:10:00+00:00,3648.17,1,1.058869777037954,2
2025-09-12 12:15:00+00:00,3649.9,1,1.0593719040534921,2
2025-09-12 12:20:00+00:00,3650.41,1,1.0595199299366855,2
2025-09-12 12:25:00+00:00,3650.94,1,1.0596737607564746,2
2025-09-12 12:30:00+00:00,3650.41,1,1.0595199299366853,2
2025-09-12 12:35:00+00:00,3650.2,1,1.0594589781024293,2
2025-09-12 12:40:00+00:00,3649.89,1,1.0593690015851942,2
2025-09-12 12:45:00+00:00,3650.11,1,1.0594328558877484,2
2025-09-12 12:50:00+00:00,3651.65,1,1.0598798360056263,2
2025-09-12 12:55:00+00:00,3651.35,1,1.059792761956689,2
2025-09-12 13:00:00+00:00,3650.74,1,1.0596157113905165,2
2025-09-12 13:05:00+00:00,3650.77,1,1.0596244187954103,2
2025-09-12 13:10:00+00:00,3649.85,1,1.0593573917120027,2
2025-09-12 13:15:00+00:00,3650.2,1,1.0594589781024293,2
2025-09-12 13:20:00+00:00,3650.07,1,1.0594212460145565,2
2025-09-12 13:25:00+00:00,3648.36,0,1.0592511292757807,1
2025-09-12 13:30:00+00:00,3647.65,0,1.0592511292757807,1
2025-09-12 13:35:00+00:00,3647.96,0,1.0592511292757807,1
2025-09-12 13:40:00+00:00,3648.21,-1,1.0590508447818072,0
2025-09-12 13:45:00+00:00,3647.69,-1,1.059201797287087,0
2025-09-12 13:50:00+00:00,3648.18,-1,1.0590595130248086,0
2025-09-12 13:55:00+00:00,3647.12,-1,1.0593672289499565,0
2025-09-12 14:00:00+00:00,3645.49,-1,1.0598406898131003,0
2025-09-12 14:05:00+00:00,3645.63,-1,1.0597999880976727,0
2025-09-12 14:10:00+00:00,3646.01,-1,1.0596895204979775,0
2025-09-12 14:15:00+00:00,3646.63,-1,1.0595093214577367,0
2025-09-12 14:20:00+00:00,3643.35,-1,1.060462308345461,0
2025-09-12 14:25:00+00:00,3642.73,-1,1.0606427704562036,0
2025-09-12 14:30:00+00:00,3639.3,0,1.0604221696999478,1
2025-09-12 14:35:00+00:00,3638.57,1,1.0600676009256904,2
2025-09-12 14:40:00+00:00,3638.97,1,1.0601841376531327,2
2025-09-12 14:45:00+00:00,3642.52,1,1.0612184011091845,2
2025-09-12 14:50:00+00:00,3644.22,1,1.0617136822008149,2
2025-09-12 14:55:00+00:00,3645.57,1,1.0621069936559333,2
2025-09-12 15:00:00+00:00,3647.7,1,1.0627275517295642,2
2025-09-12 15:05:00+00:00,3648.58,1,1.0629839325299375,2
2025-09-12 15:10:00+00:00,3649.37,1,1.0632140925666362,2
2025-09-12 15:15:00+00:00,3649.69,1,1.0633073219485902,2
2025-09-12 15:20:00+00:00,3649.71,1,1.0633131487849623,2
2025-09-12 15:25:00+00:00,3648.92,1,1.0630829887482633,2
2025-09-12 15:30:00+00:00,3650.56,1,1.0635607893307772,2
2025-09-12 15:35:00+00:00,3650.36,0,1.0634340382071765,1
2025-09-12 15:40:00+00:00,3651.03,1,1.0634887769358161,2
2025-09-12 15:45:00+00:00,3650.15,1,1.063232446496542,2
2025-09-12 15:50:00+00:00,3652.07,1,1.063791712909504,2
2025-09-12 15:55:00+00:00,3650.8,0,1.0636337584305586,1
2025-09-12 16:00:00+00:00,3652.64,0,1.0636337584305586,1
2025-09-12 16:05:00+00:00,3651.42,0,1.0636337584305586,1
2025-09-12 16:10:00+00:00,3652.25,-1,1.063246921504515,0
2025-09-12 16:15:00+00:00,3653.51,-1,1.062880108958524,0
2025-09-12 16:20:00+00:00,3654.02,-1,1.062731739621758,0
2025-09-12 16:25:00+00:00,3652.81,0,1.062575716494342,1
2025-09-12 16:30:00+00:00,3652.0,0,1.062575716494342,1
2025-09-12 16:35:00+00:00,3650.19,0,1.062575716494342,1
2025-09-12 16:40:00+00:00,3649.97,0,1.062575716494342,1
2025-09-12 16:45:00+00:00,3649.18,0,1.062575716494342,1
2025-09-12 16:50:00+00:00,3648.92,0,1.062575716494342,1
2025-09-12 16:55:00+00:00,3648.04,0,1.062575716494342,1
2025-09-12 17:00:00+00:00,3647.68,0,1.062575716494342,1
2025-09-12 17:05:00+00:00,3645.68,0,1.062575716494342,1
2025-09-12 17:10:00+00:00,3644.13,0,1.062575716494342,1
2025-09-12 17:15:00+00:00,3644.04,0,1.062575716494342,1
2025-09-12 17:20:00+00:00,3643.77,0,1.062575716494342,1
2025-09-12 17:25:00+00:00,3644.55,0,1.062575716494342,1
2025-09-12 17:30:00+00:00,3646.42,0,1.062575716494342,1
2025-09-12 17:35:00+00:00,3645.82,0,1.062575716494342,1
2025-09-12 17:40:00+00:00,3647.06,0,1.062575716494342,1
2025-09-12 17:45:00+00:00,3645.9,0,1.062575716494342,1
2025-09-12 17:50:00+00:00,3646.34,0,1.062575716494342,1
2025-09-12 17:55:00+00:00,3644.58,0,1.062575716494342,1
2025-09-12 18:00:00+00:00,3644.18,0,1.062575716494342,1
2025-09-12 18:05:00+00:00,3642.98,1,1.062070027165065,2
2025-09-12 18:10:00+00:00,3643.72,1,1.0622857658790028,2
2025-09-12 18:15:00+00:00,3644.0,1,1.0623673967437364,2
2025-09-12 18:20:00+00:00,3646.17,1,1.0630000359454197,2
2025-09-12 18:25:00+00:00,3646.82,1,1.0631895361671222,2
2025-09-12 18:30:00+00:00,3647.23,1,1.0633090670761958,2
2025-09-12 18:35:00+00:00,3646.8,1,1.0631837053910698,2
2025-09-12 18:40:00+00:00,3647.37,1,1.0633498825085625,2
2025-09-12 18:45:00+00:00,3648.33,1,1.063629759759077,2
2025-09-12 18:50:00+00:00,3648.89,1,1.0637930214885434,2
2025-09-12 18:55:00+00:00,3649.32,1,1.0639183831736696,2
2025-09-12 19:00:00+00:00,3649.67,1,1.064020421754586,2
2025-09-12 19:05:00+00:00,3649.62,1,1.0640058448144551,2
2025-09-12 19:10:00+00:00,3650.12,1,1.0641516142157648,2
2025-09-12 19:15:00+00:00,3650.29,-1,1.0638501845537662,0
2025-09-12 19:20:00+00:00,3649.6,-1,1.0640512799810724,0
2025-09-12 19:25:00+00:00,3647.84,-1,1.0645644129964076,0
2025-09-12 19:30:00+00:00,3649.48,-1,1.0640858049331938,0
2025-09-12 19:35:00+00:00,3649.29,-1,1.0641412035935336,0
2025-09-12 19:40:00+00:00,3649.51,-1,1.0640770510968038,0
2025-09-12 19:45:00+00:00,3649.6,-1,1.064050810057706,0
2025-09-12 19:50:00+00:00,3649.31,-1,1.064135360346756,0
2025-09-12 19:55:00+00:00,3648.91,-1,1.064251999970175,0
2025-09-12 20:00:00+00:00,3648.78,-1,1.0642899161588437,0
2025-09-12 20:05:00+00:00,3647.96,-1,1.0645290968524594,0
2025-09-12 20:10:00+00:00,3648.59,0,1.0643896745524222,1
2025-09-12 20:15:00+00:00,3648.36,0,1.0643896745524222,1
2025-09-12 20:20:00+00:00,3648.86,1,1.0643999188756337,2
2025-09-12 20:25:00+00:00,3648.2,1,1.0642073919092776,2
2025-09-12 20:30:00+00:00,3648.42,1,1.0642715675647296,2
2025-09-12 20:35:00+00:00,3648.39,1,1.0642628163389862,2
2025-09-12 20:40:00+00:00,3649.03,1,1.0644495091548467,2
2025-09-12 20:45:00+00:00,3648.49,1,1.0642919870914642,2
2025-09-12 20:50:00+00:00,3648.57,1,1.064315323693447,2
2025-09-12 20:55:00+00:00,3648.58,1,1.0643182407686949,2
2025-09-12 21:00:00+00:00,3647.77,1,1.0640819576736216,2
2025-09-12 21:05:00+00:00,3646.89,1,1.0638252550518135,2
2025-09-12 21:10:00+00:00,3647.23,1,1.0639244356102395,2
2025-09-12 21:15:00+00:00,3646.92,1,1.063834006277557,2
2025-09-12 21:20:00+00:00,3646.87,1,1.0638194209013179,2
2025-09-12 21:25:00+00:00,3646.17,1,1.0636152256339706,2
2025-09-12 21:30:00+00:00,3645.71,1,1.063481040172571,2
2025-09-12 21:35:00+00:00,3645.22,1,1.0633381034854277,2
2025-09-12 21:40:00+00:00,3645.98,1,1.063559801204262,2
2025-09-12 21:45:00+00:00,3646.73,1,1.0637785818478485,2
2025-09-12 21:50:00+00:00,3645.7,1,1.063478123097323,2
2025-09-12 21:55:00+00:00,3644.08,1,1.0630055569071764,2
2025-09-15 00:05:00+00:00,3644.59,1,1.063154327744815,2
2025-09-15 00:10:00+00:00,3643.78,1,1.0629180446497417,2
2025-09-15 00:15:00+00:00,3643.04,1,1.062702181081403,2
2025-09-15 00:20:00+00:00,3641.5,1,1.0622529514932388,2
2025-09-15 00:25:00+00:00,3642.69,1,1.0626000834477292,2
2025-09-15 00:30:00+00:00,3642.11,0,1.0624623140096823,1
2025-09-15 00:35:00+00:00,3642.39,0,1.0624623140096823,1
2025-09-15 00:40:00+00:00,3641.55,-1,1.0625619610147596,0
2025-09-15 00:45:00+00:00,3641.61,-1,1.062544453712193,0
2025-09-15 00:50:00+00:00,3641.6,-1,1.0625473714998028,0
2025-09-15 00:55:00+00:00,3642.3,-1,1.0623431252453954,0
2025-09-15 01:00:00+00:00,3639.97,-1,1.0630227121772304,0
2025-09-15 01:05:00+00:00,3639.93,-1,1.0630343938417735,0
2025-09-15 01:10:00+00:00,3639.82,-1,1.0630665191253152,0
2025-09-15 01:15:00+00:00,3639.15,-1,1.0632622031338141,0
2025-09-15 01:20:00+00:00,3638.26,-1,1.063522237306846,0
2025-09-15 01:25:00+00:00,3639.35,-1,1.0632036126789568,0
2025-09-15 01:30:00+00:00,3637.48,-1,1.0637499164847763,0
2025-09-15 01:35:00+00:00,3637.94,-1,1.063615393418922,0
2025-09-15 01:40:00+00:00,3637.93,1,1.0633699395931886,2
2025-09-15 01:45:00+00:00,3637.85,1,1.063346555527204,2
2025-09-15 01:50:00+00:00,3637.64,1,1.0632851723539942,2
2025-09-15 01:55:00+00:00,3638.24,1,1.0634605528488787,2
2025-09-15 02:00:00+00:00,3636.1,1,1.06283502908379,2
2025-09-15 02:05:00+00:00,3638.58,1,1.0635599351293135,2
2025-09-15 02:10:00+00:00,3641.31,1,1.0643579163810388,2
2025-09-15 02:15:00+00:00,3642.45,1,1.0646911393213199,2
2025-09-15 02:20:00+00:00,3641.71,1,1.0644748367109622,2
2025-09-15 02:25:00+00:00,3639.56,1,1.0638463899376254,2
2025-09-15 02:30:00+00:00,3636.12,1,1.0628408751002862,2
2025-09-15 02:35:00+00:00,3633.76,1,1.06215104515374,2
2025-09-15 02:40:00+00:00,3634.28,1,1.06230304158264,2
2025-09-15 02:45:00+00:00,3633.48,1,1.0620692009227937,2
2025-09-15 02:50:00+00:00,3632.41,1,1.0617564390402492,2
2025-09-15 02:55:00+00:00,3633.51,1,1.062077969947538,2
2025-09-15 03:00:00+00:00,3631.32,1,1.061437831141209,2
2025-09-15 03:05:00+00:00,3630.42,0,1.0612907550978166,1
2025-09-15 03:10:00+00:00,3628.8,0,1.0612907550978166,1
2025-09-15 03:15:00+00:00,3630.74,0,1.0612907550978166,1
2025-09-15 03:20:00+00:00,3628.35,0,1.0612907550978166,1
2025-09-15 03:25:00+00:00,3632.02,0,1.0612907550978166,1
2025-09-15 03:30:00+00:00,3630.66,0,1.0612907550978166,1
2025-09-15 03:35:00+00:00,3631.99,0,1.0612907550978166,1
2025-09-15 03:40:00+00:00,3631.36,-1,1.0613356668697487,0
2025-09-15 03:45:00+00:00,3632.89,0,1.0611702275876742,1
2025-09-15 03:50:00+00:00,3633.92,0,1.0611702275876742,1
2025-09-15 03:55:00+00:00,3634.46,0,1.0611702275876742,1
2025-09-15 04:00:00+00:00,3636.44,-1,1.0604137276829984,0
2025-09-15 04:05:00+00:00,3639.7,-1,1.0594630867395904,0
2025-09-15 04:10:00+00:00,3640.74,-1,1.0591603580503552,0
2025-09-15 04:15:00+00:00,3643.27,-1,1.0584243330373448,0
2025-09-15 04:20:00+00:00,3643.99,-1,1.0582151622869513,0
2025-09-15 04:25:00+00:00,3643.06,-1,1.0584852344059545,0
2025-09-15 04:30:00+00:00,3644.54,-1,1.058055222781957,0
2025-09-15 04:35:00+00:00,3643.89,-1,1.0582439258541716,0
2025-09-15 04:40:00+00:00,3644.7,-1,1.0580086889013705,0
2025-09-15 04:45:00+00:00,3642.72,-1,1.0585834569766646,0
2025-09-15 04:50:00+00:00,3641.78,-1,1.05885662330555,0
2025-09-15 04:55:00+00:00,3641.15,-1,1.059039797377757,0
2025-09-15 05:00:00+00:00,3641.08,-1,1.0590601570953784,0
2025-09-15 05:05:00+00:00,3641.95,-1,1.058807105161152,0
2025-09-15 05:10:00+00:00,3643.11,-1,1.0584698637816747,0
2025-09-15 05:15:00+00:00,3641.98,-1,1.0587981741939525,0
2025-09-15 05:20:00+00:00,3641.74,-1,1.0588679471091818,0
2025-09-15 05:25:00+00:00,3643.96,0,1.0586830221028511,1
2025-09-15 05:30:00+00:00,3645.48,0,1.0586830221028511,1
2025-09-15 05:35:00+00:00,3643.68,1,1.057987674233636,2
2025-09-15 05:40:00+00:00,3644.9,1,1.0583419163631766,2
2025-09-15 05:45:00+00:00,3645.55,1,1.0585306519239976,2
2025-09-15 05:50:00+00:00,3646.3,1,1.058748423724945,2
2025-09-15 05:55:00+00:00,3646.03,1,1.058670025876604,2
2025-09-15 06:00:00+00:00,3646.29,0,1.0585420929050542,1
2025-09-15 06:05:00+00:00,3646.68,0,1.0585420929050542,1
2025-09-15 06:10:00+00:00,3646.01,-1,1.0585967291520937,0
2025-09-15 06:15:00+00:00,3645.88,-1,1.0586344738578928,0
2025-09-15 06:20:00+00:00,3645.36,-1,1.0587854634478975,0
2025-09-15 06:25:00+00:00,3645.22,-1,1.0588261260888667,0
2025-09-15 06:30:00+00:00,3644.81,-1,1.0589452186845665,0
2025-09-15 06:35:00+00:00,3644.75,-1,1.0589626507902514,0
2025-09-15 06:40:00+00:00,3644.51,0,1.0588352528044587,1
2025-09-15 06:45:00+00:00,3644.48,0,1.0588352528044587,1
2025-09-15 06:50:00+00:00,3644.09,0,1.0588352528044587,1
2025-09-15 06:55:00+00:00,3645.8,0,1.0588352528044587,1
2025-09-15 07:00:00+00:00,3644.56,0,1.0588352528044587,1
2025-09-15 07:05:00+00:00,3644.03,0,1.0588352528044587,1
2025-09-15 07:10:00+00:00,3642.8,0,1.0588352528044587,1
2025-09-15 07:15:00+00:00,3644.66,1,1.0592013555279969,2
2025-09-15 07:20:00+00:00,3645.63,1,1.0594832543374504,2
2025-09-15 07:25:00+00:00,3645.46,1,1.0594338493914637,2
2025-09-15 07:30:00+00:00,3645.36,1,1.0594047876585304,2
2025-09-15 07:35:00+00:00,3643.52,1,1.058870051772557,2
2025-09-15 07:40:00+00:00,3644.04,1,1.0590211727838104,2
2025-09-15 07:45:00+00:00,3644.34,1,1.0591083579826104,2
2025-09-15 07:50:00+00:00,3644.6,1,1.059183918488237,2
2025-09-15 07:55:00+00:00,3643.67,1,1.0589136443719571,2
2025-09-15 08:00:00+00:00,3642.16,1,1.0584748122046637,2
2025-09-15 08:05:00+00:00,3642.94,1,1.0587014937215435,2
2025-09-15 08:10:00+00:00,3642.56,1,1.0585910591363967,2
2025-09-15 08:15:00+00:00,3641.88,1,1.0583934393524501,2
2025-09-15 08:20:00+00:00,3643.3,1,1.0588061159601034,2
2025-09-15 08:25:00+00:00,3641.91,1,1.05840215787233,2
2025-09-15 08:30:00+00:00,3642.54,1,1.0585852467898098,2
2025-09-15 08:35:00+00:00,3642.21,1,1.0584893430711297,2
2025-09-15 08:40:00+00:00,3639.62,0,1.0582936294786964,1
2025-09-15 08:45:00+00:00,3638.7,0,1.0582936294786964,1
2025-09-15 08:50:00+00:00,3638.09,0,1.0582936294786964,1
2025-09-15 08:55:00+00:00,3636.59,0,1.0582936294786964,1
2025-09-15 09:00:00+00:00,3635.68,0,1.0582936294786964,1
2025-09-15 09:05:00+00:00,3636.86,0,1.0582936294786964,1
2025-09-15 09:10:00+00:00,3636.19,0,1.0582936294786964,1
2025-09-15 09:15:00+00:00,3634.75,0,1.0582936294786964,1
2025-09-15 09:20:00+00:00,3635.03,1,1.0582466062732374,2
2025-09-15 09:25:00+00:00,3636.46,1,1.0586629144321715,2
2025-09-15 09:30:00+00:00,3639.42,1,1.0595246432087067,2
2025-09-15 09:35:00+00:00,3641.15,1,1.0600282887436412,2
2025-09-15 09:40:00+00:00,3641.36,1,1.0600894249068413,2
2025-09-15 09:45:00+00:00,3641.26,1,1.0600603124481747,2
2025-09-15 09:50:00+00:00,3643.47,1,1.0607036977847093,2
2025-09-15 09:55:00+00:00,3643.95,1,1.0608434375863096,2
2025-09-15 10:00:00+00:00,3643.25,1,1.0606396503756426,2
2025-09-15 10:05:00+00:00,3643.51,1,1.0607153427681761,2
2025-09-15 10:10:00+00:00,3641.78,0,1.0605443196109465,1
2025-09-15 10:15:00+00:00,3642.83,0,1.0605443196109465,1
2025-09-15 10:20:00+00:00,3642.05,0,1.0605443196109465,1
2025-09-15 10:25:00+00:00,3641.81,1,1.0603468371471643,2
2025-09-15 10:30:00+00:00,3641.87,1,1.060364306704947,2
2025-09-15 10:35:00+00:00,3641.78,1,1.060338102368273,2
2025-09-15 10:40:00+00:00,3642.02,1,1.060407980599404,2
2025-09-15 10:45:00+00:00,3641.1,1,1.060140114046735,2
2025-09-15 10:50:00+00:00,3642.28,1,1.0604836820164627,2
2025-09-15 10:55:00+00:00,3645.55,1,1.061435772915623,2
2025-09-15 11:00:00+00:00,3645.06,1,1.061293104860397,2
2025-09-15 11:05:00+00:00,3643.78,1,1.0609204209610317,2
2025-09-15 11:10:00+00:00,3644.67,1,1.0611795527348091,2
2025-09-15 11:15:00+00:00,3642.82,1,1.0606409080365073,2
2025-09-15 11:20:00+00:00,3640.49,1,1.0599625068759433,2
2025-09-15 11:25:00+00:00,3640.38,1,1.0599304793533417,2
2025-09-15 11:30:00+00:00,3638.9,1,1.0594995635947004,2
2025-09-15 11:35:00+00:00,3637.49,1,1.0590890289868053,2
2025-09-15 11:40:00+00:00,3637.78,1,1.0591734651827553,2
2025-09-15 11:45:00+00:00,3638.03,1,1.0592462550068502,2
2025-09-15 11:50:00+00:00,3639.04,1,1.0595403258961933,2
2025-09-15 11:55:00+00:00,3641.26,1,1.0601866995341553,2
2025-09-15 12:00:00+00:00,3643.57,0,1.0599989169725876,1
2025-09-15 12:05:00+00:00,3642.54,0,1.0599989169725876,1
2025-09-15 12:10:00+00:00,3644.47,1,1.0603837870763173,2
2025-09-15 12:15:00+00:00,3645.24,0,1.0602408049734766,1
2025-09-15 12:20:00+00:00,3645.72,0,1.0602408049734766,1
2025-09-15 12:25:00+00:00,3646.04,1,1.0602039862581412,2
2025-09-15 12:30:00+00:00,3645.46,0,1.0600665563719567,1
2025-09-15 12:35:00+00:00,3644.53,0,1.0600665563719567,1
2025-09-15 12:40:00+00:00,3642.74,0,1.0600665563719567,1
2025-09-15 12:45:00+00:00,3640.76,0,1.0600665563719567,1
2025-09-15 12:50:00+00:00,3639.4,0,1.0600665563719567,1
2025-09-15 12:55:00+00:00,3639.94,0,1.0600665563719567,1
2025-09-15 13:00:00+00:00,3639.75,0,1.0600665563719567,1
2025-09-15 13:05:00+00:00,3641.55,0,1.0600665563719567,1
2025-09-15 13:10:00+00:00,3643.08,0,1.0600665563719567,1
2025-09-15 13:15:00+00:00,3644.9,1,1.0604225743656288,2
2025-09-15 13:20:00+00:00,3645.34,1,1.0605505849921812,2
2025-09-15 13:25:00+00:00,3644.5,1,1.060306201068763,2
2025-09-15 13:30:00+00:00,3645.38,1,1.0605622223218678,2
2025-09-15 13:35:00+00:00,3645.54,1,1.060608771640614,2
2025-09-15 13:40:00+00:00,3646.41,1,1.060861883561297,2
2025-09-15 13:45:00+00:00,3644.6,1,1.0603352943929791,2
2025-09-15 13:50:00+00:00,3644.77,0,1.0602097692454886,1
2025-09-15 13:55:00+00:00,3642.73,0,1.0602097692454886,1
2025-09-15 14:00:00+00:00,3642.86,0,1.0602097692454886,1
2025-09-15 14:05:00+00:00,3641.82,0,1.0602097692454886,1
2025-09-15 14:10:00+00:00,3640.61,0,1.0602097692454886,1
2025-09-15 14:15:00+00:00,3639.8,0,1.0602097692454886,1
2025-09-15 14:20:00+00:00,3639.75,0,1.0602097692454886,1
2025-09-15 14:25:00+00:00,3638.58,0,1.0602097692454886,1
2025-09-15 14:30:00+00:00,3640.94,0,1.0602097692454886,1
2025-09-15 14:35:00+00:00,3643.15,0,1.0602097692454886,1
2025-09-15 14:40:00+00:00,3644.9,0,1.0602097692454886,1
2025-09-15 14:45:00+00:00,3649.04,0,1.0602097692454886,1
2025-09-15 14:50:00+00:00,3648.33,0,1.0602097692454886,1
2025-09-15 14:55:00+00:00,3650.46,0,1.0602097692454886,1
2025-09-15 15:00:00+00:00,3649.08,0,1.0602097692454886,1
2025-09-15 15:05:00+00:00,3648.42,0,1.0602097692454886,1
2025-09-15 15:10:00+00:00,3649.78,1,1.0604448663636754,2
2025-09-15 15:15:00+00:00,3649.98,1,1.0605029764342202,2
2025-09-15 15:20:00+00:00,3651.53,1,1.060953329480942,2
2025-09-15 15:25:00+00:00,3653.95,1,1.061656461334533,2
2025-09-15 15:30:00+00:00,3655.14,1,1.0620022162542742,2
2025-09-15 15:35:00+00:00,3661.79,1,1.0639343760998865,2
2025-09-15 15:40:00+00:00,3663.07,1,1.0643062805513728,2
2025-09-15 15:45:00+00:00,3660.58,1,1.0635828101730909,2
2025-09-15 15:50:00+00:00,3660.77,1,1.0636380147401083,2
2025-09-15 15:55:00+00:00,3657.28,1,1.062623994009103,2
2025-09-15 16:00:00+00:00,3659.07,1,1.0631440791404783,2
2025-09-15 16:05:00+00:00,3659.22,1,1.0631876616933866,2
2025-09-15 16:10:00+00:00,3659.98,1,1.0634084799614567,2
2025-09-15 16:15:00+00:00,3656.86,1,1.062501962860959,2
2025-09-15 16:20:00+00:00,3657.51,1,1.0626908205902295,2
2025-09-15 16:25:00+00:00,3657.86,1,1.0627925132136826,2
2025-09-15 16:30:00+00:00,3658.82,1,1.0630714415522973,2
2025-09-15 16:35:00+00:00,3661.16,1,1.0637513293776704,2
2025-09-15 16:40:00+00:00,3662.01,1,1.0639982971774855,2
2025-09-15 16:45:00+00:00,3662.29,1,1.064079651276248,2
2025-09-15 16:50:00+00:00,3663.11,1,1.0643179025654814,2
2025-09-15 16:55:00+00:00,3663.57,1,1.0644515557277343,2
2025-09-15 17:00:00+00:00,3665.05,1,1.0648815702497654,2
2025-09-15 17:05:00+00:00,3665.25,1,1.06493968032031,2
2025-09-15 17:10:00+00:00,3664.85,1,1.0648234601792206,2
2025-09-15 17:15:00+00:00,3664.82,1,1.064814743668639,2
2025-09-15 17:20:00+00:00,3665.65,1,1.0650559004613998,2
2025-09-15 17:25:00+00:00,3667.36,1,1.0655527415645571,2
2025-09-15 17:30:00+00:00,3666.93,1,1.0654278049128858,2
2025-09-15 17:35:00+00:00,3667.78,1,1.065674772712701,2
2025-09-15 17:40:00+00:00,3668.61,1,1.0659159295054614,2
2025-09-15 17:45:00+00:00,3673.86,1,1.0674413188572607,2
2025-09-15 17:50:00+00:00,3678.41,1,1.0687633229621532,2
2025-09-15 17:55:00+00:00,3680.64,1,1.069411250248727,2
2025-09-15 18:00:00+00:00,3679.63,1,1.0691177943924761,2
2025-09-15 18:05:00+00:00,3682.12,1,1.069841264770758,2
2025-09-15 18:10:00+00:00,3681.01,1,1.0695187538792348,2
2025-09-15 18:15:00+00:00,3681.31,1,1.0696059189850518,2
2025-09-15 18:20:00+00:00,3682.38,1,1.0699168078624661,2
2025-09-15 18:25:00+00:00,3684.22,1,1.0704514205114775,2
2025-09-15 18:30:00+00:00,3685.18,1,1.070730348850092,2
2025-09-15 18:35:00+00:00,3677.62,1,1.0685337881835013,2
2025-09-15 18:40:00+00:00,3678.76,1,1.0688650155856063,2
2025-09-15 18:45:00+00:00,3679.04,1,1.0689463696843688,2
2025-09-15 18:50:00+00:00,3679.79,1,1.0691642824489116,2
2025-09-15 18:55:00+00:00,3679.21,1,1.0689957632443319,2
2025-09-15 19:00:00+00:00,3680.68,1,1.0694228722628356,2
2025-09-15 19:05:00+00:00,3681.0,1,1.0695158483757072,2
2025-09-15 19:10:00+00:00,3679.78,1,1.0691613769453845,2
2025-09-15 19:15:00+00:00,3680.68,1,1.0694228722628356,2
2025-09-15 19:20:00+00:00,3679.78,1,1.0691613769453845,2
2025-09-15 19:25:00+00:00,3680.08,1,1.0692485420512015,2
2025-09-15 19:30:00+00:00,3681.97,1,1.0697976822178492,2
2025-09-15 19:35:00+00:00,3681.63,0,1.0696662939660735,1
2025-09-15 19:40:00+00:00,3680.73,0,1.0696662939660735,1
